file_path,framework,test_type,test_count,value_score,recommended_action,criticality,recency,unique_coverage,rationale
"apps/mcp-server/test/integration/rate-limit.spec.ts",vitest,integration,6,5,KEEP,1,3,1,"Stable, valuable test"
"apps/mcp-server/test/integration/requires-backend.spec.ts",vitest,integration,6,5,KEEP,1,3,1,"Stable, valuable test"
"apps/mcp-server/test/integration/sarif-validity.spec.ts",vitest,integration,5,5,KEEP,1,3,1,"Stable, valuable test"
"apps/mcp-server/test/integration/score-dominance.spec.ts",vitest,integration,4,5,KEEP,1,3,1,"Stable, valuable test"
"apps/mcp-server/test/integration/snapshot-tools.spec.ts",vitest,integration,6,5,KEEP,1,3,1,"Stable, valuable test"
"apps/mcp-server/test/performance/budgets.spec.ts",vitest,unit,2,4,KEEP,0,3,1,"Stable, valuable test"
"apps/mcp-server/test/sdk-adapter.spec.ts",vitest,unit,5,4,KEEP,0,3,1,"Stable, valuable test"
"apps/mcp-server/test/security/path-validation.test.ts",vitest,unit,11,6,FIX,3,2,1,"High criticality, recent changes, needs attention"
"apps/mcp-server/test/server.test.ts",vitest,unit,6,3,KEEP,0,2,1,"Stable, valuable test"
"apps/mcp-server/test/unit/context7/Context7Service.test.ts",vitest,unit,16,4,KEEP,0,3,1,"Stable, valuable test"
"apps/mcp-server/test/unit/evaluate-policy.test.ts",vitest,unit,3,4,KEEP,0,3,1,"Stable, valuable test"
"apps/mcp-server/test/unit/simple-backend-proxy.test.ts",vitest,unit,1,4,KEEP,0,3,1,"Stable, valuable test"
"apps/mcp-server/test/utils/security.test.ts",vitest,unit,10,6,FIX,3,2,1,"High criticality, recent changes, needs attention"
"apps/vscode/out/test/suite/activation.test.js",unknown,unit,3,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/out/test/suite/comprehensive-extension.test.js",unknown,unit,8,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/out/test/suite/extension-load.test.js",unknown,unit,2,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/out/test/suite/extension.test.js",unknown,unit,8,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/out/test/suite/simple.test.js",unknown,unit,2,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/src/test/suite/activation.test.ts",unknown,unit,3,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/src/test/suite/comprehensive-extension.test.ts",unknown,unit,8,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/src/test/suite/comprehensive.e2e.test.ts",unknown,e2e,19,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/src/test/suite/extension.test.ts",unknown,unit,8,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/src/test/suite/optimal-extension.test.ts",unknown,unit,4,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/src/test/suite/simple.test.ts",unknown,unit,2,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/e2e/backend-e2e.test.ts",vitest,e2e,4,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/e2e/dailyWorkflow.e2e.test.ts",playwright,e2e,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/e2e/dismissSimilarNotifications.e2e.test.ts",vitest,e2e,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/e2e/emergencyRecovery.e2e.test.ts",playwright,e2e,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/e2e/onboarding.e2e.test.ts",playwright,e2e,4,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/e2e/real-extension.e2e.test.ts",unknown,e2e,0,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/e2e/sessionRestore.e2e.test.ts",vitest,e2e,9,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/e2e/submenu.e2e.test.ts",playwright,e2e,1,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/e2e/telemetry.e2e.test.ts",vitest,e2e,2,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/e2e/ui.test.ts",playwright,e2e,4,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/e2e/user-workflow.e2e.test.ts",playwright,e2e,4,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/errorHandling/errorHandling.test.ts",vitest,unit,11,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/extension.test.ts",vitest,unit,9,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/integration/automaticCheckpointTriggers.integration.test.ts",vitest,integration,5,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/backupVerification.integration.test.ts",vitest,integration,3,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/checkpointMonorepo.test.ts",vitest,integration,2,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/checkpointRestore.integration.test.ts",unknown,integration,4,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/checkpointWorkflow.integration.test.ts",vitest,integration,1,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/checkpointWorkflow.real.integration.test.ts",unknown,integration,8,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/config.schemahost.test.ts",vitest,integration,4,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/config/jsonc.comments.integration.test.ts",vitest,integration,2,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/config/loaders.sandbox.integration.test.ts",vitest,integration,2,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/config/multiroot.integration.test.ts",vitest,integration,2,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/config/precedence.torture.integration.test.ts",vitest,integration,6,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/config/sandbox.integration.test.ts",vitest,integration,5,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/configScanner.integration.test.ts",unknown,integration,4,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/conflictResolution.integration.test.ts",vitest,integration,4,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/copilot-intercept.integration.test.ts",vitest,integration,6,5,KEEP,1,3,1,"Stable, valuable test"
"apps/vscode/test/integration/core-functionality.integration.test.ts",vitest,integration,6,5,KEEP,1,3,1,"Stable, valuable test"
"apps/vscode/test/integration/diagnostics.integration.test.ts",vitest,integration,2,5,KEEP,1,3,1,"Stable, valuable test"
"apps/vscode/test/integration/dismissSimilarNotifications.integration.test.ts",vitest,integration,4,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/explorerIntegration.test.ts",vitest,integration,21,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/extension-activation.integration.test.ts",vitest,integration,5,5,KEEP,1,3,1,"Stable, valuable test"
"apps/vscode/test/integration/extension.telemetry.test.ts",vitest,integration,2,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/extensionActivation.test.ts",vitest,integration,5,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/fileSystem.integration.test.ts",vitest,integration,10,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/fs-guard.integration.test.ts",vitest,integration,1,5,KEEP,1,3,1,"Stable, valuable test"
"apps/vscode/test/integration/gitAnalysis.integration.test.ts",vitest,integration,2,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/gitIntegration.integration.test.ts",vitest,integration,11,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/gitShadowBranch.integration.test.ts",vitest,integration,9,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/mcpFederation.stress.test.ts",vitest,integration,8,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/notificationFrequency.tuning.test.ts",vitest,integration,6,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/operationCoordinator.integration.test.ts",vitest,integration,2,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/progressTracker.integration.test.ts",vitest,integration,1,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/protection-commands.integration.test.ts",vitest,integration,6,5,KEEP,1,3,1,"Stable, valuable test"
"apps/vscode/test/integration/protectionCommands.integration.test.ts",unknown,integration,7,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/recoveryScenarios.integration.test.ts",vitest,integration,11,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/restore-with-conflicts.test.ts",vitest,integration,2,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/restore.integration.test.ts",unknown,integration,2,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/rollbackCapability.integration.test.ts",vitest,integration,4,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/saveHandler.real.integration.test.ts",unknown,integration,6,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/selectiveRestoration.integration.test.ts",vitest,integration,3,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/semanticCheckpointNamer.integration.test.ts",vitest,integration,6,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/semanticNamer.integration.test.ts",vitest,integration,3,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/settings.guardian.integration.test.ts",vitest,integration,4,5,KEEP,1,3,1,"Stable, valuable test"
"apps/vscode/test/integration/snapBack.integration.test.ts",vitest,integration,4,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/snapback-activation.test.ts",unknown,integration,2,5,KEEP,1,3,1,"Stable, valuable test"
"apps/vscode/test/integration/snapshot-commands.integration.test.ts",vitest,integration,5,5,KEEP,1,3,1,"Stable, valuable test"
"apps/vscode/test/integration/sqliteSnapshotStorage.errors.test.ts",vitest,integration,11,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/integration/statusbar.integration.test.ts",vitest,integration,4,5,KEEP,1,3,1,"Stable, valuable test"
"apps/vscode/test/integration/telemetry.integration.test.ts",vitest,integration,4,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/monitoring/storageMonitoring.test.ts",vitest,unit,8,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/performance/config.performance.test.ts",vitest,unit,6,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/performance/extension.performance.test.ts",vitest,unit,5,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/performance/save-handler.performance.test.ts",vitest,unit,3,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/performance/sqlite-storage-performance.test.ts",vitest,unit,10,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/performance/stress.performance.test.ts",vitest,unit,4,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/regression/critical-bugs-regression.test.ts",vitest,unit,19,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/regression/criticalBugs.test.ts",vitest,unit,18,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/regression/issue-001-invalid-command.test.ts",vitest,unit,4,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/regression/issue-001-missing-unprotect-menu.test.ts",vitest,unit,10,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/regression/issue-002-restored-zero-files-message.test.ts",vitest,unit,10,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/regression/issue-003-notification-dismiss-slow.test.ts",vitest,unit,12,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/regression/issue-004-meaningless-checkpoint-names.test.ts",vitest,unit,7,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/regression/issue-004-restore-uri.test.ts",unknown,unit,6,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/regression/issue-005-notification-dismiss.test.ts",vitest,unit,7,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/regression/issue-005-restoring-notification-stuck.test.ts",vitest,unit,11,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/regression/issue-006-debounce.test.ts",vitest,unit,10,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/regression/issue-006-duplicate-cancel-buttons.test.ts",vitest,unit,13,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/regression/issue-008-tree-view-protection-change.test.ts",vitest,unit,8,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/regression/issue-011-checkpoint-timing.test.ts",unknown,unit,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/regression/issue-012-unprotect-view-removal.test.ts",unknown,unit,1,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/regression/issue-014-protection-level-persistence.test.ts",unknown,unit,1,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/regression/visualRegression.test.ts",vitest,unit,7,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/sdk-adapter.spec.ts",vitest,unit,5,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/security/security.test.ts",vitest,unit,9,6,FIX,3,2,1,"High criticality, recent changes, needs attention"
"apps/vscode/test/smoke.activate.spec.ts",vitest,unit,2,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/ui.test.ts",playwright,e2e,8,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/ConfigFileManager.unit.test.ts",vitest,unit,13,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/ProtectionConfigManager.unit.test.ts",vitest,unit,8,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/__tests__/autoCheckpoint.unit.test.ts",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/__tests__/fileWatcher.unit.test.ts",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/adaptiveMonitoring.test.ts",vitest,unit,8,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/ambientExperience.test.ts",vitest,unit,10,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/autoCheckpoint.unit.test.ts",vitest,unit,5,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/autoCheckpointNotification.unit.test.ts",vitest,unit,1,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/backgroundAnalyzer.test.ts",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/checkpoint/CheckpointStorageAdapter.test.ts",vitest,unit,13,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/checkpoint/checkpointDeduplicator.test.ts",vitest,unit,24,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/checkpoint/checkpointDeletionService.test.ts",vitest,unit,23,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/checkpoint/checkpointIconStrategy.test.ts",vitest,unit,76,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/checkpoint/checkpointManager.test.ts",vitest,unit,36,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/checkpoint/checkpointNamingStrategy.test.ts",vitest,unit,48,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/checkpoint/storageEfficiency.test.ts",vitest,unit,6,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/checkpointCreation.unit.test.ts",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/checkpointCreationEfficient.unit.test.ts",vitest,unit,5,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/checkpointTimelineProvider.unit.test.ts",vitest,unit,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/checkpointTimelineView.test.ts",unknown,unit,4,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/checkpointTimelineView.unit.test.ts",vitest,unit,4,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/commands-api.spec.ts",vitest,unit,15,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"apps/vscode/test/unit/commands/command-labels.test.ts",unknown,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/commands/compareWithCheckpoint.test.ts",vitest,unit,5,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/commands/createCheckpointCommand.test.ts",vitest,unit,1,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/commands/protection-level-commands.test.ts",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/commands/protectionCommands.test.ts",vitest,unit,9,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/commands/sessionCommands.test.ts",vitest,unit,6,5,KEEP,0,3,2,"Stable, valuable test"
"apps/vscode/test/unit/componentIntegration.test.ts",unknown,unit,9,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/unit/concurrent-operations.spec.ts",vitest,unit,15,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/config-detector.test.ts",vitest,unit,30,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/config-sync.spec.ts",vitest,unit,15,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/config/cache.unit.test.ts",vitest,unit,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/config/configurationManager.test.ts",vitest,unit,5,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/config/configurationManager.unit.test.ts",vitest,unit,4,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/config/defaults.unit.test.ts",vitest,unit,6,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/config/glob.unit.test.ts",vitest,unit,4,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/config/integration.unit.test.ts",vitest,unit,3,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/unit/config/jsonc.roundtrip.test.ts",vitest,unit,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/config/loaders.unit.test.ts",vitest,unit,8,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/config/merge-comprehensive.test.ts",vitest,unit,8,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/config/merge-precedence.test.ts",vitest,unit,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/config/merge.unit.test.ts",vitest,unit,7,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/config/precedence.unit.test.ts",vitest,unit,4,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/config/resolution.unit.test.ts",vitest,unit,4,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/config/security.comprehensive.test.ts",vitest,unit,8,6,FIX,3,2,1,"High criticality, recent changes, needs attention"
"apps/vscode/test/unit/config/snapbackrc.schema.unit.test.ts",vitest,unit,5,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/configFileScanner.unit.test.ts",vitest,unit,22,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/conflictResolver.test.ts",vitest,unit,30,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/consent.test.ts",vitest,unit,4,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/contextManager.integration.test.ts",vitest,integration,7,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/unit/contextManager.test.ts",vitest,unit,4,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/contextManagerStructure.test.ts",vitest,unit,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/contextMenu.test.ts",vitest,unit,7,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/cooldownManager.test.ts",unknown,unit,7,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/cross-platform-paths.spec.ts",vitest,unit,15,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/cross-platform/compatibility.test.ts",vitest,unit,14,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/csp/consent.csp.spec.ts",vitest,unit,1,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/decorations-ui.spec.ts",vitest,unit,20,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/design/design-tokens.test.ts",unknown,unit,9,6,FIX,3,2,1,"High criticality, recent changes, needs attention"
"apps/vscode/test/unit/error-handling/general-errors.test.ts",vitest,unit,42,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/events-notifications.spec.ts",vitest,unit,27,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/extension-api.spec.ts",vitest,unit,15,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"apps/vscode/test/unit/extension-integration.test.ts",vitest,unit,9,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/unit/extension/ExtensionActivationEdgeCases.test.ts",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/extension/ProtectionConfigInitialization.test.ts",vitest,unit,1,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/feature-flag-service.test.ts",vitest,unit,9,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/file-operations.spec.ts",vitest,unit,24,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/file-watcher.spec.ts",vitest,unit,15,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/fileDeletionWatcher.unit.test.ts",vitest,unit,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/fileWatcher.unit.test.ts",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/git-operations.spec.ts",vitest,unit,15,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/handlers/saveHandler.detection.test.ts",vitest,unit,4,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/handlers/saveHandler.test.ts",vitest,unit,15,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/handlers/saveHandler.warn.test.ts",vitest,unit,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/handlers/saveHandlerPreSave.test.ts",vitest,unit,6,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/integration/checkpoint-naming-integration.test.ts",vitest,integration,23,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/unit/integration/complex-workflows.test.ts",vitest,integration,11,4,KEEP,1,2,1,"Stable, valuable test"
"apps/vscode/test/unit/integration/security-integration.test.ts",vitest,integration,17,6,FIX,3,2,1,"High criticality, recent changes, needs attention"
"apps/vscode/test/unit/large-repo.spec.ts",vitest,unit,15,4,KEEP,0,3,1,"Stable, valuable test"
"apps/vscode/test/unit/logger.test.ts",vitest,unit,22,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/manifest/command-declaration.test.ts",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/manifest/manifestValidation.test.ts",vitest,unit,4,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/manifest/modularPackageJson.test.ts",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/mcpConfigView.test.ts",vitest,unit,9,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/mcpView.test.ts",vitest,unit,8,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/memory/cleanup.test.ts",vitest,unit,7,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/memoryEfficientCheckpoint.unit.test.ts",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/menus/protectedFileMenus.test.ts",vitest,unit,1,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/modularization.test.ts",vitest,unit,4,3,KEEP,0,2,1,"Stable, valuable test"
"apps/vscode/test/unit/offline-mode-comprehensive.test.ts",vitest,unit,4,4,KEEP,0,3,1,"Stable, valuable test"
